img, img1, img2, ann
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0008.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0006.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0008.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0002.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0001.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0000.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0002.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0203.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0202.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0201.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0203.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0022.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0021.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0020.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0022.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0262.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0261.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0260.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0262.png
/home/nayara/Documentos/TrackNet/Dataset/Clip64/0052.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip64/0051.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip64/0050.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip64/0052.png
/home/nayara/Documentos/TrackNet/Dataset/Clip65/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0003.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip65/0005.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0124.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0123.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0122.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0124.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0100.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0099.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0098.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0100.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0003.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0005.png
/home/nayara/Documentos/TrackNet/Dataset/Clip12/0084.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0083.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0082.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip12/0084.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0005.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0007.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0024.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0022.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0024.png
/home/nayara/Documentos/TrackNet/Dataset/Clip65/0003.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0002.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0001.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip65/0003.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0266.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0265.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0264.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0266.png
/home/nayara/Documentos/TrackNet/Dataset/Clip61/0073.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0072.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0071.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip61/0073.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0003.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0005.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0227.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0226.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0225.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0227.png
/home/nayara/Documentos/TrackNet/Dataset/Clip17/0014.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip17/0013.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip17/0012.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip17/0014.png
/home/nayara/Documentos/TrackNet/Dataset/Clip79/0209.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0208.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0207.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip79/0209.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0080.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0079.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0078.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0080.png
/home/nayara/Documentos/TrackNet/Dataset/Clip30/0017.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0016.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0015.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip30/0017.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0591.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0590.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0589.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0591.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0343.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0342.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0341.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0343.png
/home/nayara/Documentos/TrackNet/Dataset/Clip63/0139.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0138.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0137.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip63/0139.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0131.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0130.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0129.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0131.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0393.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0392.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0391.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0393.png
/home/nayara/Documentos/TrackNet/Dataset/Clip42/0102.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip42/0101.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip42/0100.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip42/0102.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0175.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0174.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0173.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0175.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0353.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0352.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0351.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0353.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0588.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0587.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0586.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0588.png
/home/nayara/Documentos/TrackNet/Dataset/Clip49/0144.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0143.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0142.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip49/0144.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0112.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0111.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0110.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0112.png
/home/nayara/Documentos/TrackNet/Dataset/Clip1/0092.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0091.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0090.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip1/0092.png
/home/nayara/Documentos/TrackNet/Dataset/Clip35/0152.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0151.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0150.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip35/0152.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0076.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0075.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0074.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0076.png
/home/nayara/Documentos/TrackNet/Dataset/Clip6/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip6/0048.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip6/0047.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip6/0049.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0210.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0209.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0208.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0210.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0095.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0094.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0093.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0095.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0054.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0053.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0052.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0054.png
/home/nayara/Documentos/TrackNet/Dataset/Clip12/0090.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0089.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0088.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip12/0090.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0199.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0198.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0197.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0199.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0106.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0104.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0106.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0120.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0118.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0120.png
/home/nayara/Documentos/TrackNet/Dataset/Clip66/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip66/0003.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip66/0002.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip66/0004.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0457.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0456.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0455.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0457.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0207.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0206.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0205.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0207.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0251.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0250.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0249.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0251.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0061.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0060.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0059.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0061.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0532.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0531.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0530.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0532.png
/home/nayara/Documentos/TrackNet/Dataset/Clip34/0058.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0057.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0056.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip34/0058.png
/home/nayara/Documentos/TrackNet/Dataset/Clip45/0061.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0060.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0059.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip45/0061.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0345.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0344.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0343.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0345.png
/home/nayara/Documentos/TrackNet/Dataset/Clip40/0045.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip40/0044.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip40/0043.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip40/0045.png
/home/nayara/Documentos/TrackNet/Dataset/Clip4/0024.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip4/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip4/0022.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip4/0024.png
/home/nayara/Documentos/TrackNet/Dataset/Clip79/0094.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0093.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0092.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip79/0094.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0126.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0125.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0124.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0126.png
/home/nayara/Documentos/TrackNet/Dataset/Clip47/0069.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0068.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0067.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip47/0069.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0077.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0076.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0078.png
/home/nayara/Documentos/TrackNet/Dataset/Clip9/0012.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0010.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip9/0012.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0477.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0476.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0475.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0477.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0235.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0234.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0233.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0235.png
/home/nayara/Documentos/TrackNet/Dataset/Clip65/0051.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0049.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip65/0051.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0125.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0124.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0123.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0125.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0130.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0129.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0128.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0130.png
/home/nayara/Documentos/TrackNet/Dataset/Clip26/0068.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0067.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0066.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip26/0068.png
